is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,3.03,12,0.91,0,2.2,0.1,0
1,0,0.25,12,0.0,1,0.2,0.3,0
0,0,5.62,16,0.0,0,29.9,2.4,0
1,0,0.99,9,0.98,0,0.0,0.0,0
1,0,0.48,8,1.74,1,13.9,0.4,0
1,0,3.38,21,0.54,0,24.6,3.3,0
1,1,1.75,12,0.17,0,36.5,3.7,0
1,0,0.21,3,1.76,0,0.0,0.0,0
1,0,1.15,14,0.82,1,14.4,0.4,0
0,0,2.96,0,0.0,0,0.0,0.0,0
1,1,0.76,18,0.0,0,0.0,0.0,0
0,0,0.58,47,0.0,0,7.0,0.3,0
1,1,0.5,22,0.0,0,24.9,1.2,0
1,1,4.39,16,1.88,0,149.9,11.9,0
1,0,2.0,17,0.0,0,11.6,1.0,0
1,0,0.73,10,0.0,0,91.3,4.9,0
1,1,6.29,17,1.74,1,34.1,1.6,0
1,0,2.33,23,0.0,0,13.5,1.2,0
0,0,2.24,16,0.0,0,0.0,0.0,0
0,0,2.19,0,0.0,0,0.0,0.0,7
1,0,3.66,12,0.0,2,0.0,0.0,0
0,0,0.59,0,0.04,1,0.0,0.0,4
1,0,0.87,21,0.0,0,47.4,6.1,0
1,1,4.22,23,0.0,0,32.6,1.1,0
1,1,3.99,19,1.9,1,133.0,9.6,0
1,1,3.94,15,1.29,0,46.0,1.1,0
1,0,1.98,39,0.0,2,15.4,1.0,0
1,1,0.78,17,0.7,0,72.1,5.7,0
1,1,2.87,25,0.06,0,22.6,1.1,0
0,0,2.44,32,0.0,0,4.3,0.5,0
1,1,4.24,16,1.65,0,79.0,3.0,0
1,0,2.05,20,0.0,5,40.8,3.4,0
1,0,5.88,22,0.01,0,28.0,1.5,0
1,1,0.04,0,0.0,0,0.0,0.0,0
1,0,1.98,24,0.0,0,0.0,0.0,0
1,1,0.88,15,1.09,0,57.6,4.4,0
1,1,0.66,15,1.31,0,92.0,4.6,0
0,0,0.47,13,0.0,1,27.7,1.4,0
1,0,0.75,12,1.22,1,49.7,4.2,0
1,0,3.66,32,0.0,2,19.6,1.2,0
1,1,4.03,0,0.0,0,0.0,0.0,0
1,0,0.07,9,1.91,0,20.3,1.6,0
1,1,4.05,21,0.0,0,39.0,4.0,0
1,0,2.74,7,0.0,0,9.7,2.5,3
1,0,2.54,21,0.49,0,31.6,2.6,0
1,1,0.93,17,1.81,1,187.4,15.8,0
1,0,3.28,23,0.0,0,6.8,0.6,0
1,1,1.72,13,0.2,0,44.0,2.5,0
1,0,1.03,12,0.0,0,60.9,18.6,0
1,1,0.72,22,1.26,1,135.2,8.8,0
0,0,2.41,61,0.0,0,0.0,0.0,0
1,0,1.81,20,0.2,1,41.7,5.6,0
1,0,4.56,40,0.0,2,85.2,25.2,0
1,1,0.52,28,0.23,0,164.0,2.4,0
1,1,7.26,21,0.2,0,28.8,2.2,0
1,0,0.6,8,1.37,2,7.7,0.8,0
1,0,0.59,14,0.0,0,36.4,5.9,0
1,1,0.14,12,1.84,0,10.2,1.6,0
0,0,1.65,32,0.0,0,15.2,0.3,0
1,0,1.04,30,0.0,1,37.1,4.4,0
1,1,8.72,22,0.0,0,10.2,0.9,0
0,0,0.7,28,0.0,2,69.2,4.5,0
1,0,1.42,0,0.0,0,14.1,0.4,3
1,0,0.87,24,0.0,0,6.9,0.3,0
1,0,1.96,14,0.01,0,123.5,4.8,0
1,0,2.45,18,0.0,2,75.4,6.9,0
1,0,3.22,24,0.0,0,8.8,1.7,0
1,0,3.08,30,0.0,0,72.4,3.4,0
1,0,0.98,21,0.52,0,53.6,3.7,0
1,0,0.98,21,0.0,1,0.0,0.0,0
0,0,1.49,13,0.0,0,0.0,0.0,0
1,0,0.98,17,1.89,3,53.8,6.0,0
1,0,1.98,13,0.0,5,39.2,4.2,0
1,0,2.22,10,0.0,0,3.7,0.4,0
1,1,2.23,15,1.88,0,9.3,2.2,0
1,0,4.96,13,0.53,0,42.8,4.4,0
1,1,10.32,14,1.0,0,67.5,7.1,0
1,0,3.94,22,0.01,0,77.3,4.7,0
1,1,2.48,21,0.0,1,18.7,1.3,0
1,1,3.05,24,0.88,0,24.7,2.6,0
0,0,2.2,0,0.0,0,0.0,0.0,0
1,0,1.98,13,0.0,0,21.7,1.6,0
1,0,5.61,16,0.0,0,15.0,1.4,0
1,1,2.55,23,0.0,0,16.7,1.3,0
1,1,6.74,17,1.69,0,31.2,3.3,0
1,0,2.19,40,0.0,0,16.6,3.2,0
0,0,1.03,20,0.0,0,87.5,7.3,0
0,0,5.43,10,0.0,0,0.0,0.0,0
1,0,2.87,25,0.05,0,130.0,67.4,0
1,1,6.5,21,0.29,0,21.1,0.7,0
0,0,5.45,23,0.0,0,8.8,4.1,0
1,0,2.81,24,0.0,2,24.4,1.5,0
1,1,1.57,13,0.0,0,0.0,0.0,0
1,1,4.64,2,0.0,0,0.0,0.0,0
1,1,3.48,15,1.43,0,35.7,4.4,0
1,1,1.56,12,0.36,0,7.5,1.5,0
1,1,0.04,0,0.0,0,7.0,0.3,0
0,0,0.53,24,0.0,1,36.1,1.8,0
1,0,1.69,13,0.25,0,53.3,2.2,0
1,0,2.68,13,0.0,0,49.6,2.1,0
1,1,0.06,0,0.0,1,0.2,0.0,0
1,0,0.8,14,0.0,0,13.6,2.2,0
1,0,5.14,26,0.0,0,53.1,5.7,0
1,0,8.09,12,0.83,0,39.2,5.1,0
1,1,1.83,12,0.11,0,20.3,1.8,0
1,1,0.89,15,0.0,0,19.8,1.2,0
1,0,1.21,26,0.0,0,47.1,3.5,0
1,1,0.6,10,0.0,0,1.6,0.3,0
1,1,0.93,0,1.28,0,179.3,15.7,4
1,0,0.94,16,1.03,0,13.1,0.9,0
1,1,2.85,22,1.03,0,138.2,9.1,0
1,0,6.84,0,0.0,0,0.0,0.0,0
1,1,2.06,17,1.87,0,188.7,20.3,0
1,0,1.08,20,0.9,0,96.3,3.3,0
1,0,2.9,12,1.02,0,8.0,0.4,0
1,0,0.04,3,0.44,0,4.5,0.2,0
1,0,5.08,22,1.44,0,119.8,9.5,0
1,0,3.15,20,1.76,0,98.0,2.4,0
1,0,1.67,17,0.0,0,24.0,0.7,0
1,1,2.48,25,0.0,0,69.7,5.1,0
1,1,7.81,15,1.2,0,28.5,8.9,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,1,1.21,23,0.76,0,30.1,13.5,0
1,0,1.7,12,0.46,0,127.6,6.2,0
1,1,6.58,16,1.8,0,5.1,0.7,0
1,0,8.77,17,0.0,0,2.2,0.2,0
1,0,0.87,20,1.11,0,31.4,2.1,0
1,1,0.45,24,1.77,0,89.6,9.2,0
1,1,3.24,10,0.61,0,133.4,11.0,0
1,0,3.51,33,0.0,0,10.1,1.0,0
1,0,2.7,37,0.0,0,5.2,0.8,0
1,1,2.38,10,1.19,0,1.2,0.5,0
1,0,0.37,92,0.0,0,75.9,4.9,0
1,1,1.94,14,0.03,0,11.5,1.2,0
1,0,2.04,21,0.0,0,9.8,0.8,0
0,0,0.47,0,0.0,0,0.0,0.0,6
1,1,3.56,21,0.38,1,19.1,1.7,0
1,0,1.15,14,0.83,1,108.3,9.4,0
1,1,1.48,12,0.44,0,104.1,3.7,0
1,1,1.91,40,1.93,1,87.0,8.7,0
1,0,4.81,20,1.12,1,22.9,1.6,0
1,0,5.23,22,0.78,0,22.7,1.1,0
0,0,0.38,18,0.0,0,14.2,0.6,0
1,1,4.15,18,0.0,0,22.9,2.2,0
1,1,1.47,17,1.59,0,42.8,3.4,0
1,1,0.18,14,1.21,0,26.1,1.9,0
1,1,1.12,21,0.07,0,96.9,10.8,0
1,1,2.39,15,1.5,0,43.6,2.6,0
0,0,0.63,23,0.01,0,0.0,0.0,0
1,0,0.3,16,1.68,0,18.5,2.9,0
1,1,1.77,126,0.17,1,636.2,142.6,0
0,0,2.48,21,0.0,0,0.0,0.0,0
1,0,3.37,25,0.0,0,20.5,0.8,0
1,1,6.79,20,1.66,0,77.3,9.6,0
1,1,1.82,12,0.13,0,50.5,4.6,0
1,0,5.24,17,0.0,0,0.0,0.0,0
1,0,0.35,19,1.63,0,38.0,3.9,0
1,1,0.45,11,1.53,2,15.2,1.0,0
0,0,2.66,14,0.0,1,0.0,0.0,0
1,0,2.47,22,1.44,0,95.1,9.3,0
1,1,1.49,16,1.88,0,43.7,2.7,0
1,1,0.71,15,1.27,0,86.6,4.4,0
1,1,3.25,23,0.0,2,13.2,1.0,0
1,0,6.32,22,0.99,0,30.6,3.1,0
1,1,0.36,9,0.0,0,12.0,1.3,0
0,0,1.98,35,0.0,0,39.3,2.3,2
1,0,1.1,13,0.0,0,62.0,6.5,0
1,0,5.58,32,0.0,2,24.8,1.1,0
1,0,2.05,22,0.0,0,30.5,3.2,0
1,1,7.15,22,1.32,0,60.5,3.8,0
1,0,0.53,24,0.0,0,21.5,0.9,0
1,0,3.13,12,0.82,1,52.0,2.9,0
0,0,2.56,69,0.0,2,136.7,10.9,0
1,1,2.77,10,1.15,0,133.3,7.6,0
1,1,2.22,21,0.0,0,0.0,0.0,0
1,1,0.74,0,0.0,1,13.2,0.5,2
0,0,2.3,23,0.0,0,17.4,1.0,0
1,0,8.9,24,0.0,0,11.7,0.9,0
0,0,0.27,36,1.7,0,20.1,1.5,0
1,1,4.13,17,1.76,0,115.6,20.8,0
1,1,0.81,22,1.16,0,133.7,9.1,0
1,0,0.01,3,0.0,0,0.0,0.0,0
1,1,1.77,13,0.2,0,124.5,11.4,0
1,0,2.96,18,0.0,1,4.2,0.4,0
1,1,2.57,22,0.0,0,0.7,0.1,0
0,0,0.16,14,0.0,0,0.0,0.0,0
1,1,4.18,16,1.82,0,19.7,3.0,0
1,1,1.45,18,0.0,0,124.1,7.5,0
1,1,3.01,8,0.6,0,27.8,2.1,0
1,1,2.01,20,0.0,0,0.0,0.0,0
1,0,0.3,2,1.92,2,81.2,3.5,0
1,0,0.35,23,0.0,0,86.7,13.0,0
0,0,0.61,8,1.36,0,4.5,3.5,0
1,0,1.08,14,0.89,0,1.4,0.0,0
1,0,4.14,24,0.0,0,38.2,2.2,0
1,0,0.95,11,1.03,0,12.5,1.1,0
1,0,1.65,19,0.0,0,0.0,0.0,0
1,1,6.08,22,1.95,0,20.5,2.3,0
1,1,7.89,19,1.93,0,24.0,1.4,0
1,0,0.72,23,0.0,2,0.0,0.0,0
1,0,0.34,12,0.44,1,37.3,5.9,0
0,0,0.64,25,0.0,0,58.5,5.0,0
1,1,1.7,12,0.28,0,57.6,3.2,0
1,0,0.67,11,0.0,0,161.0,15.3,0
1,0,2.05,14,0.0,0,24.4,1.2,0
1,0,0.74,23,0.0,1,41.3,3.1,0
1,1,0.67,35,1.53,1,149.0,11.1,0
0,0,2.38,37,0.0,0,0.0,0.0,0
1,0,0.96,14,1.01,0,33.1,4.3,0
0,0,0.56,41,0.42,0,65.8,4.2,0
1,0,1.23,12,0.0,1,53.5,3.5,0
0,0,2.07,0,0.0,0,1.6,0.5,0
0,0,1.59,406,0.0,0,3890.8,165.6,0
1,1,0.77,15,1.2,0,68.7,7.1,0
0,0,10.24,0,0.0,0,0.0,0.0,0
0,0,2.45,20,0.0,0,13.2,0.7,0
1,0,4.22,27,0.0,0,8.2,1.8,0
1,1,3.99,21,0.0,0,45.0,3.4,0
1,0,6.24,7,1.76,0,10.3,1.0,2
1,1,4.73,24,0.69,0,88.0,7.6,0
1,1,8.65,10,1.31,0,27.8,2.1,0
1,1,0.27,17,1.7,2,32.8,4.0,0
1,0,2.22,19,0.0,0,0.6,0.0,0
1,0,3.98,19,1.91,0,80.5,4.7,0
1,0,2.86,12,1.06,0,25.7,2.3,0
1,1,1.77,12,0.15,0,38.8,1.9,0
1,1,3.81,25,0.09,0,43.2,2.7,0
1,1,8.07,13,1.73,0,12.2,1.2,0
0,0,2.86,14,0.0,0,0.0,0.0,0
0,0,1.06,15,0.0,0,0.0,0.0,0
1,0,0.46,11,0.0,0,21.1,1.7,0
1,0,0.86,14,1.11,0,21.9,1.4,0
1,1,3.08,23,1.83,0,69.3,10.0,0
1,0,0.99,25,0.0,2,16.2,0.5,0
1,1,2.12,18,1.81,1,29.7,1.4,0
1,0,2.92,26,0.0,0,67.2,2.8,0
1,1,4.45,24,0.0,0,87.2,5.8,0
1,1,6.62,15,1.3,0,49.5,2.8,0
1,0,1.75,28,0.0,0,17.8,1.1,0
1,1,0.85,8,1.12,0,35.3,2.2,0
1,0,3.04,19,1.8,0,103.0,12.4,0
1,0,2.08,20,0.0,0,13.0,0.8,0
1,0,2.19,23,0.0,2,0.0,0.0,1
1,1,6.62,12,0.45,0,16.6,2.5,0
1,1,1.12,12,0.86,0,48.3,1.8,0
1,0,1.07,23,0.0,0,0.0,0.0,0
1,1,3.15,7,0.61,0,31.6,1.6,0
1,1,9.73,15,1.3,0,10.2,1.4,0
1,1,3.8,12,0.15,0,11.1,4.9,0
1,1,1.68,21,1.44,0,82.3,6.7,0
1,0,1.81,13,0.13,0,20.4,2.6,0
0,0,0.98,17,0.0,0,0.0,0.0,0
0,0,3.3,33,0.0,1,19.6,2.2,0
1,0,4.44,25,0.0,0,15.1,0.8,0
1,0,1.98,12,0.0,1,33.9,5.5,0
1,1,6.5,16,1.76,0,18.9,2.0,0
1,1,4.42,24,0.0,0,9.4,0.6,0
1,0,2.03,13,0.0,0,35.1,1.6,0
1,1,5.96,18,0.7,0,35.0,3.2,0
1,0,0.05,10,0.0,0,11.5,2.1,0
1,1,6.92,22,1.96,1,96.4,6.8,0
1,0,3.11,12,0.84,0,26.6,0.9,0
1,0,0.01,0,0.0,0,0.0,0.0,0
0,0,1.07,21,0.0,0,22.7,2.8,0
1,1,7.51,12,0.99,0,1.6,0.1,0
0,0,4.06,33,0.0,0,53.6,3.0,0
1,0,0.15,11,0.0,0,4.7,0.3,0
1,1,0.72,14,1.25,2,30.4,9.9,0
0,0,1.98,10,0.0,0,0.1,0.0,0
0,0,0.01,0,1.96,0,27.8,2.1,0
0,0,0.8,20,0.0,1,6.0,0.6,0
1,0,2.39,20,0.0,1,0.0,0.0,0
0,0,2.0,26,0.58,0,14.4,1.0,0
1,0,2.22,19,0.0,0,12.9,0.9,0
1,0,0.1,18,1.87,0,25.6,1.2,0
1,1,0.14,18,1.39,0,155.9,11.5,0
1,0,2.12,23,0.0,2,53.6,6.3,0
1,0,2.4,11,0.0,0,20.2,3.1,0
1,0,1.97,29,0.0,0,30.9,1.0,0
1,1,0.81,15,1.17,0,50.4,11.7,0
1,0,2.64,12,0.0,2,10.2,0.5,0
1,1,0.84,15,1.13,0,17.9,1.0,0
1,0,0.79,50,0.0,0,69.5,144.3,0
0,0,1.42,0,0.0,0,0.0,0.0,0
0,0,2.15,20,0.0,0,0.0,0.0,0
1,0,2.01,12,0.0,0,83.2,6.5,0
1,0,1.11,18,0.0,1,0.0,0.0,0
1,0,0.79,22,1.18,0,23.2,4.0,0
1,0,0.48,25,1.49,0,85.9,11.6,0
1,1,2.08,22,0.0,0,0.0,0.0,0
1,1,0.21,13,0.56,0,37.5,2.5,0
0,0,3.8,22,0.0,2,10.5,1.0,0
1,0,2.5,13,0.0,0,27.8,2.1,0
1,1,0.87,24,1.19,0,8.8,0.3,0
1,0,1.08,18,0.0,0,38.9,2.2,0
1,0,2.42,0,0.0,0,0.1,0.0,0
1,0,1.9,14,0.04,0,27.5,4.5,0
1,1,3.73,40,0.0,0,10.8,0.9,0
1,0,11.92,22,1.16,0,19.5,2.0,0
1,1,0.62,25,0.07,0,40.7,5.9,0
1,1,0.6,13,1.62,0,75.0,8.6,0
1,1,0.12,12,0.22,0,10.5,1.0,0
0,0,0.21,6,1.76,0,0.0,0.0,0
1,0,2.7,0,0.0,3,0.0,0.0,6
1,0,0.68,9,1.29,0,22.1,1.0,0
1,0,1.77,13,0.15,0,53.2,6.5,0
0,0,3.1,0,0.0,0,0.0,0.0,0
1,1,0.51,15,0.0,1,20.9,1.3,0
1,0,3.77,20,0.0,0,6.0,2.8,0
1,1,2.8,15,1.17,0,44.5,4.6,0
1,1,0.88,22,0.0,0,5.4,0.6,0
1,0,3.26,15,0.96,0,0.0,0.0,0
1,1,0.67,15,1.3,0,69.9,6.4,0
1,0,3.26,14,0.0,0,94.8,12.3,0
1,0,0.98,18,0.0,0,0.0,0.0,0
1,0,6.86,0,0.0,0,0.0,0.0,0
0,0,1.46,0,0.0,0,9.7,0.4,0
1,0,1.0,12,0.98,0,59.2,3.0,0
1,1,2.07,13,1.86,0,4.0,0.1,0
1,1,1.6,17,1.75,0,29.4,2.5,0
0,0,3.8,19,0.0,0,18.5,0.8,0
1,0,2.02,13,0.0,0,0.0,0.0,0
1,0,1.42,13,0.0,0,0.0,0.0,0
1,0,1.18,12,0.99,0,6.4,0.5,0
1,1,3.43,52,0.96,0,156.2,13.5,0
0,0,0.61,22,0.0,1,0.0,0.0,0
1,1,1.02,11,0.0,0,12.0,0.3,0
1,0,1.97,13,0.0,0,40.7,4.8,0
1,0,1.1,12,0.63,0,36.3,2.0,0
1,0,0.97,26,0.0,0,28.3,2.4,0
1,1,0.29,16,1.68,0,43.1,2.8,0
1,0,5.45,22,1.01,0,86.5,5.2,0
1,1,3.16,20,0.0,0,101.0,4.6,0
1,0,2.94,12,0.99,0,12.9,1.3,0
1,0,1.99,13,0.0,0,22.8,0.9,0
1,1,3.89,29,1.88,0,26.6,2.4,0
1,1,2.1,0,0.0,0,0.0,0.0,0
1,0,1.35,22,0.0,0,2.3,0.1,0
1,1,8.11,10,1.25,0,17.6,1.9,0
1,1,6.29,12,0.5,0,60.4,3.5,0
1,1,0.36,28,0.0,0,12.4,1.0,0
1,0,2.73,23,0.0,0,54.1,2.3,0
1,0,5.78,12,0.91,1,67.5,4.7,0
1,0,0.99,25,0.0,1,36.9,2.2,0
1,1,0.93,28,1.29,0,125.0,7.0,0
1,1,2.13,23,0.0,0,8.9,1.1,0
1,0,3.44,24,0.0,0,11.7,0.8,0
1,0,0.61,23,1.36,0,0.0,0.0,0
1,0,4.97,14,0.0,0,7.1,0.2,4
0,0,5.56,25,0.0,0,41.9,2.3,0
1,0,2.77,23,0.23,0,60.8,7.2,0
1,0,0.01,3,0.0,0,1.7,0.1,0
1,0,0.64,11,0.0,0,7.8,2.8,0
0,0,1.34,106,0.0,3,0.0,0.0,0
1,0,3.36,21,0.0,0,117.3,8.0,0
1,0,1.69,23,0.0,2,32.2,7.5,0
1,1,2.5,15,1.42,0,18.7,1.5,0
1,1,1.66,24,1.3,0,161.2,10.9,0
1,1,2.23,27,1.89,0,103.7,5.1,0
0,0,0.01,2,0.0,0,0.0,0.0,0
0,0,3.08,13,0.0,0,0.0,0.0,0
1,0,1.33,13,0.57,0,50.6,4.9,0
0,0,0.13,12,0.76,0,0.0,0.0,0
1,0,1.98,26,0.0,2,27.7,1.4,0
1,0,0.03,0,1.95,0,0.2,0.1,0
1,0,2.24,16,0.0,0,20.6,1.1,0
1,1,3.9,20,0.07,0,41.4,2.7,0
1,1,5.61,19,0.53,0,0.8,0.1,0
1,0,0.23,0,0.0,0,18.3,0.5,0
1,0,1.0,14,0.07,0,64.5,9.7,0
1,1,3.36,12,0.53,0,71.4,3.0,0
1,1,1.66,18,0.0,2,0.0,0.0,0
1,0,2.03,72,0.0,0,144.4,10.5,0
1,1,4.21,18,1.84,0,33.1,1.5,0
1,0,3.3,20,0.8,0,57.8,4.1,0
0,0,2.43,0,0.0,0,2.2,0.3,6
1,0,4.86,21,0.29,0,5.2,1.2,0
1,1,0.78,9,0.0,0,0.0,0.0,0
1,1,7.92,21,0.38,0,71.3,17.0,0
